id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
299,1,4,0.13875667986316134,0.1876785808470596,0.08515098078261901,0.5124390804205816,0.07597467808657825,0.1639067518329799,0.259722911933497,0.18000021658102505,0.3184265834967632,0.07794353615573488,0.205820212114002,0.26050038469433,0.19408487788348658,0.2297037065797455,0.1098908187284358,0.5058066139375246,0.05554974565711584,0.0007737163766812386,0.42589867588583386,0.011971248142844447,0.14252919065863412,0.1984852305100252,0.09937836615237991,0.48333720588200885,0.07627000679695174
92,5,5,0.08104038390762928,0.10395665713541619,0.11766102891870016,0.14568185743227513,0.5516600726059793,0.09262423190162632,0.13228050158265217,0.14043095089177335,0.15064201176064565,0.48402230386330264,0.1061705987345586,0.14149240931153864,0.168114108866387,0.15894887059379498,0.42527401249372065,0.004223235084516082,0.005168098364654215,0.00414861971261624,0.8349099967814416,0.15155005005677188,0.08277796110672883,0.10820523380250158,0.12107651721466114,0.1464258805815307,0.5415144072945778
311,1,1,0.7692507503617622,0.04655909235099979,0.06096413872003203,0.058876163064183404,0.06434985550302277,0.5823559400999705,0.0902575030481569,0.10733591389638543,0.15225346752623672,0.06779717542925048,0.49525878217942615,0.12400992356647293,0.12397216940869236,0.1635146177133232,0.09324450713208532,0.9988009779532178,0.00025584973168786356,0.00022517136172135768,0.00037469505536710703,0.0003433058980060075,0.7412165288224934,0.05311385395557335,0.06791990499648504,0.0728827587334914,0.06486695349195692
136,5,2,0.12851943159491458,0.27384826064400586,0.22482481215434966,0.16657813762517823,0.20622935798155168,0.1423270342962344,0.2553483847274041,0.19755872768792557,0.18798225162049334,0.21678360166794255,0.19554541222141616,0.22612016069040672,0.17090519507625104,0.19750910017789888,0.20992013183402722,0.33098423296222357,0.36899150895658306,0.16680850404317393,0.016116257864491106,0.11709949617352819,0.13059057200011254,0.2710732792565156,0.22073489948438604,0.1697887547244755,0.2078124945345103
41,1,2,0.23612092911494675,0.24957092040625145,0.19738099111857185,0.2013782994090584,0.11554885995117177,0.20678588231316522,0.28019065927277476,0.17583444904754142,0.20582913305575953,0.1313598763107591,0.21387970549767085,0.2455217991445872,0.17929149580397144,0.1861870970806212,0.17511990247314924,0.01623419406075299,0.11866875299279742,0.27329322801839023,0.5057319305943335,0.08607189433372583,0.2317206720946795,0.25416388123622996,0.1941490098079173,0.20204592445606356,0.11792051240510987
235,3,1,0.264977517631826,0.22134671789998528,0.23163752532162815,0.19613834019478008,0.08589989895178055,0.3011529661146914,0.25041435472054036,0.20172318409937165,0.16327246681052987,0.0834370282548667,0.2736380725032139,0.2577379546557439,0.19971153402398137,0.16628387891246532,0.10262855990459546,0.07468208304902009,0.020561020537422578,0.7578524478903148,0.1431626613083118,0.0037417872149306847,0.2704038349042558,0.22570686342306856,0.22715037413828967,0.19120845918714255,0.08553046834724347
518,2,1,0.35968071623335945,0.19928911230628554,0.1389458196874143,0.10845616770216039,0.19362818407078017,0.2939705506540699,0.2127828624654464,0.14872331386715776,0.13449472535939264,0.21002854765393333,0.31184989644934974,0.20310071027836865,0.1526005416951246,0.14457202430272106,0.18787682727443597,0.7078653438645385,0.21147132555345247,0.009302163819587952,0.033745607807324475,0.037615558955096676,0.349824191396466,0.20131317483015965,0.14041244381437581,0.11236195135074523,0.19608823860825314
403,4,5,0.24878487735911325,0.17282485988641302,0.13529808256105896,0.12111882244338742,0.3219733577500274,0.3258853093019203,0.1703729660531087,0.12799345094742431,0.1331009240811147,0.242647349616432,0.3262851247142538,0.17608490686967623,0.128702178555593,0.1534967400452741,0.2154310498152029,0.06159761504500015,0.006127602834915968,0.0037472896597785686,0.031706593998355494,0.8968208984619499,0.2603499421505343,0.17245707581141737,0.13420238781901375,0.12291613768904652,0.31007445652998805
569,1,2,0.12643000540333899,0.5649378045485874,0.09685981807044042,0.12515546693896842,0.08661690503866477,0.1678990943256431,0.32792608258112693,0.1814329530879095,0.21176566796057694,0.11097620204474357,0.19345080509502957,0.27792335019192255,0.18866462483122595,0.22169186642401617,0.11826935345780576,0.5790658820131779,0.21169756590159003,0.0743334402573437,0.02021818016803661,0.11468493165985165,0.1326503687416846,0.5293860462534683,0.10954578832306078,0.1381469970922097,0.0902707995895766
342,1,1,0.3492331901612603,0.19733822991907377,0.20434365044544717,0.13552442943878093,0.11356050003543781,0.38873524037299917,0.19026836438858555,0.1705823904939522,0.148225933692209,0.10218807105225401,0.3482069247107617,0.20048378891009008,0.1476936872540377,0.16678025373507022,0.13683534539004033,0.6639574440925333,0.017037402991378688,0.015792833864450736,0.25786149502226563,0.045350824029371704,0.3551584976930211,0.19627775008950052,0.19927946145272293,0.13742965507679514,0.11185463568796024
510,5,5,0.04064083187684072,0.05596524839745695,0.11070725816682252,0.16595107331259473,0.6267355882462852,0.042362627106910654,0.09894393563050556,0.15442060692385925,0.17585918047445925,0.5284136498642653,0.054467432006041094,0.13320670086434414,0.16212644911128615,0.19436092084751988,0.45583849717080877,0.005758626762147855,0.004459413386212038,0.001464389994105089,0.018622313362688547,0.9696952564948464,0.04089910116135121,0.062412051482414244,0.11726426048037802,0.1674372893868744,0.6119872974889822
451,4,2,0.18347433721113904,0.39333805283906803,0.29366131553810826,0.057159196368553294,0.07236709804313134,0.2416213083365706,0.37533734190023965,0.1638229058966424,0.08681206083133675,0.13240638303521055,0.2432985092559301,0.33863513602135004,0.1445337137829018,0.12181224519526974,0.1517203957445483,0.255182292987321,0.33499894440747496,0.3878084244106236,0.0076608227344711925,0.014349515460109302,0.19219638287995375,0.39063794619824377,0.2741855540918884,0.061607126037970805,0.08137299079194321
29,1,1,0.7065126872631675,0.07752714614840032,0.07358101762025948,0.07468237251387007,0.06769677645430276,0.6364837291633337,0.10117155944691737,0.11349425132927106,0.0942581190084137,0.05459234105206414,0.5620537732559423,0.11782576736450141,0.11969905725135259,0.11678257986070384,0.08363882226749982,0.9949816122878712,0.000532579524466774,0.0009469170770579601,0.00264039184317688,0.000898499267427042,0.6960083435481924,0.08107380814317788,0.07956800267661121,0.07761873448805161,0.06573111114396697
134,1,1,0.28109002570260017,0.20152690970522,0.16222461252588102,0.19951320498569688,0.15564524708060193,0.2688657736961307,0.23322415071585423,0.17279265204495886,0.20902066344480782,0.11609676009824839,0.25038278901505645,0.2392610350883232,0.1790137469779555,0.18823740531063135,0.14310502360803354,0.17459793966858617,0.06629559222705815,0.01757858641535958,0.7147438897504738,0.026783991938522326,0.27925638790162977,0.20628149585681513,0.1638098184537427,0.20093932375456353,0.1497129740332489
321,3,4,0.17535179466170717,0.07388724738744006,0.07804090252764831,0.37327604363784606,0.2994440117853584,0.40263615176525364,0.10058807527626339,0.1259622847728089,0.15792681622041768,0.21288667196525637,0.37834136759385917,0.1310463869265438,0.14862564320714058,0.1570245736701029,0.18496202860235364,0.5087374178504285,0.11084783071618493,0.026048783333323524,0.2945887166038892,0.05977725149617389,0.20944444822723912,0.07789237157076355,0.08522910986442239,0.3409736595252318,0.2864604108123431
171,5,1,0.3545351144428851,0.21305794656456634,0.1597748586290546,0.13746486934734958,0.1351672110161443,0.31541348939686803,0.21740629365657113,0.1495636583255885,0.14902589745462314,0.16859066116634916,0.213110315205433,0.23173844882605862,0.1620593228220332,0.17121962186926334,0.22187229127721184,0.8109052581219823,0.03293404603103687,0.006985284892739951,0.023127206024853603,0.12604820492938734,0.34866687068598257,0.21371019862836704,0.15824317858353468,0.1391990235634406,0.14018072853867503
357,4,1,0.28415299928477344,0.12221461081343435,0.2861417837237037,0.15287869137032187,0.1546119148077667,0.22410356401805667,0.18032022140970352,0.20359861699432033,0.20122460459932956,0.19075299297858994,0.2501690350444827,0.19676013967663772,0.2123269198303729,0.1993406526579462,0.14140325279056054,0.0056574083596523635,0.002028586971323651,0.03910129304871411,0.9479036840946972,0.005309027525612726,0.2751455839947659,0.1309304524028747,0.2737603087142962,0.160130578354673,0.16003307653339016
13,4,4,0.21793372839823733,0.1941584296604824,0.18486584428917388,0.23918499911234767,0.16385699853975866,0.20308274412137817,0.21693625919454176,0.1876385964461592,0.18546467374510223,0.20687772649281858,0.23551945037032848,0.24189423928353104,0.17403579937358227,0.1832849959698498,0.1652655150027084,0.2240538398939865,0.025173307098740615,0.22771767507824137,0.5167004469737843,0.006354730955247349,0.21570608075670844,0.1975751040905913,0.18528175711272166,0.23112695030726085,0.17031010773271765
417,4,1,0.2895773106365354,0.23796778165773827,0.20653023364427434,0.1456214165469447,0.12030325751450735,0.2954602412850043,0.2309221407668434,0.1764188877601169,0.1726741622459171,0.12452456794211819,0.30927903694119346,0.19097304645463756,0.1630137282081053,0.1597815173015092,0.1769526710945544,0.7360481796906366,0.22289338327744282,0.030260585386511007,0.0082612613054416,0.0025365903399681405,0.2904597502338057,0.23691093552410403,0.2020135317616507,0.14967932840179055,0.12093645407864898
404,3,2,0.1848329135683866,0.25289215940586257,0.2551184549474156,0.17077365153893415,0.13638282053940107,0.28277162458936644,0.2162036203074459,0.19358944847120751,0.16732644300876473,0.1401088636232155,0.264885203214339,0.21420121815563417,0.19605428376438586,0.17505981530205686,0.14979947956358408,0.045044381910408805,0.2929597404370113,0.41221299307088805,0.15190979615295785,0.09787308842873405,0.19952372022153358,0.24738887854110003,0.24588910397598437,0.17025657025940874,0.1369417270019732
481,3,3,0.08213176175890813,0.24412085688320867,0.2709095291504725,0.13607557480932755,0.26676227739808317,0.1509178637002643,0.28004109147962886,0.19096034737391596,0.16545910201971004,0.21262159542648076,0.2011576793755906,0.28091191509368346,0.1785562470600055,0.1928077015603508,0.1465664569103696,0.11958876067142456,0.3680459383801072,0.07947765211595867,0.10866249431181695,0.3242251545206926,0.09244967705011155,0.24950889207267168,0.258917151883989,0.14048310389088492,0.2586411751023428
74,5,5,0.04606974747432381,0.1142015544287882,0.070486157138767,0.11666802546156042,0.6525745154965605,0.07388941800742976,0.15741501025600826,0.12113422239523086,0.13157155918625127,0.5159897901550798,0.10390916457900262,0.16032994660938277,0.15258404454277463,0.1474124625928348,0.4357643816760051,0.0009060352904785515,0.00915397042003365,0.0017527069943507683,0.03341308385986257,0.9547742034352745,0.05024269805428971,0.1206835728028712,0.07808336692723658,0.11890355552026405,0.6320868066953383
