id,prob_1,prob_2,prob_3,prob_4,prob_5,pred_label
498,0.25301890488310347,0.18430946609314902,0.14394574156813322,0.2465690489607194,0.17215683849489485,1
255,0.20577103349711573,0.30344352307938754,0.19477100222507868,0.17116431120830267,0.12485012999011541,2
570,0.12526211869669632,0.15659621304265353,0.30591214580205023,0.17314638398317692,0.23908313847542295,3
93,0.10506524671701227,0.22567231094465484,0.15926818090268743,0.13357032875495475,0.37642393268069063,5
548,0.025019125389466827,0.05217974708991782,0.06234739372588048,0.18335966973287002,0.6770940640618648,5
577,0.3145698394098033,0.20131763657575125,0.20781768503039055,0.1551692095911046,0.12112562939295024,1
59,0.23036441115360914,0.27886981284909507,0.23106383433628333,0.15752721622914112,0.10217472543187128,2
7,0.037431837800068785,0.07288017632041827,0.053839453366657554,0.15176711453251543,0.6840814179803401,5
465,0.04511821344517161,0.05572695592051308,0.12465356045652347,0.1516644854019704,0.6228367847758214,5
562,0.16183252595006614,0.11531211488955175,0.11647227105292442,0.19754437780798617,0.4088387102994714,5
281,0.17113977964350185,0.2823036978732392,0.19395630248305848,0.15174959053977982,0.20085062946042065,2
45,0.06915244470008587,0.0905543082417863,0.0836371524871721,0.32454206509485084,0.4321140294761048,5
438,0.2277496189538006,0.47172106486047277,0.07620780552329857,0.1390707262082085,0.08525078445421959,2
22,0.347570610268477,0.14393659240518653,0.18353264926318497,0.15220345050305667,0.1727566975600949,1
51,0.03441256509347964,0.08737805954773434,0.16984027044358913,0.42956809181918254,0.27880101309601435,4
76,0.12404882200675046,0.09391962455514341,0.17641275588550767,0.35414616695334494,0.2514726305992534,4
328,0.36230688973963704,0.24097939751389968,0.15376605318938544,0.12489608094346077,0.11805157861361704,1
140,0.048905517314320635,0.6336508729704933,0.09620571864883999,0.16080143761179144,0.06043645345455463,2
110,0.08371186687577077,0.07351277105483851,0.11897369050801372,0.4508166638808651,0.27298500768051176,4
115,0.03752914566370613,0.08242604432484812,0.10097749623291019,0.10388676906869584,0.6751805447098396,5
21,0.055729838702183614,0.06725798964617227,0.1397649030777645,0.13494874463958675,0.6022985239342928,5
313,0.1925241044473039,0.22033965756361584,0.35351610294789704,0.12520466333467387,0.1084154717065093,3
26,0.24669133289916137,0.17752541693252408,0.13641459738293274,0.126589668037342,0.3127789847480399,5
294,0.10478388656517801,0.13312429950566404,0.3055215902362965,0.1770876294501325,0.27948259424272903,3
428,0.308724247674108,0.2386450957701003,0.16498723830702006,0.1618884375636151,0.12575498068515653,1
256,0.21000692078363611,0.15648668749876543,0.20781993654134637,0.2405055783321276,0.1851808768441244,4
88,0.23148964621290313,0.14034601292406979,0.13011320453104686,0.3793503242093725,0.11870081212260773,4
566,0.6880962567600292,0.09756814643915762,0.07454476356318471,0.07281427868896877,0.06697655454865974,1
89,0.853646226112305,0.026157283661301038,0.04231779543342879,0.045084489308237954,0.03279420548472715,1
591,0.24255074055316908,0.34694249512487696,0.10990451434046333,0.13571243716792353,0.16488981281356707,2
219,0.17691810670535227,0.09253973121364552,0.28741984045985,0.26680719369194145,0.1763151279292108,3
145,0.18784757148197778,0.16962560097634383,0.32343029368319415,0.1551991195865371,0.16389741427194704,3
274,0.17366292881705533,0.35567340247982693,0.15106949982135565,0.17460588148774875,0.14498828739401332,2
126,0.14319138995037334,0.15420790046202534,0.1892326375362258,0.21301277622582065,0.30035529582555487,5
529,0.3057741635015081,0.25826777718301347,0.1645598527744729,0.16373331239072605,0.1076648941502794,1
193,0.14351543910884101,0.4308953331588158,0.19395596737703943,0.13759437021145182,0.09403889014385179,2
185,0.08457454867001235,0.07348102384816702,0.6106486842283274,0.16869097843124534,0.06260476482224785,3
509,0.2566760541274107,0.13460421254140026,0.1433367744503949,0.17999302637182565,0.28538993250896855,5
329,0.41075258372194423,0.22840123509793483,0.12766564997868088,0.11397185759262629,0.11920867360881375,1
468,0.14948808754178572,0.08098548717943599,0.1844888770068191,0.3168647992398794,0.2681727490320797,4
142,0.21248266591114529,0.10401831445593765,0.22448775416649275,0.30324297963093283,0.15576828583549146,4
