id,Label
498,1
255,3
570,3
93,5
548,5
577,1
59,2
7,5
465,5
562,5
281,2
45,5
438,2
22,1
51,4
76,4
328,1
140,2
110,4
115,5
21,5
313,3
26,1
294,3
428,1
256,4
88,4
566,1
89,1
591,2
219,4
145,3
274,2
126,5
529,2
193,2
185,3
509,5
329,1
468,4
142,4
485,5
181,5
63,1
124,3
406,1
368,5
101,2
293,5
385,2
205,5
217,1
367,1
307,1
262,4
81,3
226,4
411,2
210,5
17,5
402,5
2,1
114,2
242,5
527,4
260,5
315,1
109,3
473,1
418,1
297,2
160,5
568,5
129,5
144,3
211,3
35,1
432,3
439,1
207,3
587,4
414,2
295,3
360,5
156,1
221,4
