title,venue,year,authors,doi,Label,id,fold,authors_missing,title_length,title_word_count,pred_phase3_single,pred_phase4_ensemble,single_correct,ensemble_correct,case_type
Tabled CLP for Reasoning Over Stream Data.,iclp,2016,"Edmond Jajaga, Lule Ahmedi",10.1109/icsc.2017.64,1,299,3,0,42,7,4,4,False,False,both_wrong
"XAI-LAW: A Logic Programming Tool for Modeling, Explaining, and Learning Legal Decisions.",iclp,2025,"Agostino Dovier, Talissa Dreossi, Andrea Formisano, Benedetta Strizzolo",10.4204/eptcs.439.28,5,92,5,0,89,12,5,5,True,True,both_correct
"Workshop Proceedings of the 40th International Conference on Logic Programming (ICLP-WS 2024) co-located with the 40th International Conference on Logic Programming (ICLP 2024), Dallas, TX, USA, October 12th and 13th, 2024.",iclp,2024,"Esteban Guerrero, Juan Carlos Nieves",10.1007/978-3-031-74209-5_21,1,311,2,0,223,31,1,1,True,True,both_correct
Probabilistic Active Goal Recognition.,kr,2025,"Chenyuan Zhang, Cristian Rojas Cardenas, Hamid Rezatofighi, Mor Vered, Buser Say",10.24963/kr.2025/85,5,136,5,0,38,4,5,3,True,False,hurt_by_ensemble
Heuristic Strategies for Accelerating Multi-Agent Epistemic Planning.,kr,2024,"Biqing Fang, Fangzhen Lin",10.24963/kr.2024/32,1,41,1,0,69,7,2,2,False,False,both_wrong
Succinctness and Complexity of ALC with Counting Perceptrons.,kr,2023,"Pietro Galliani, Oliver Kutz, Nicolas Troquard",10.24963/kr.2023/29,3,235,2,0,61,8,3,3,True,True,both_correct
Action Languages and COVID-19: Lessons Learned.,iclp,2020,,10.1515/9781503629882-011,2,518,5,1,47,6,1,2,False,True,fixed_by_ensemble
"Flexible, Lifelong, Explainable, and Robust Solutions for Multi-Agent Path Finding Problems.",iclp,2025,Aysu Bogatarkan,10.1609/aaai.v40i48.42143,4,403,1,0,92,11,1,1,False,False,both_wrong
Planning Domain Model Acquisition from State Traces without Action Parameters.,kr,2024,"Tomáš Balyo, Martin Suda, Lukáš Chrpa, Dominik Šafránek, Stephan Gocht, Filip Dvořák, Roman Barták, G. Michael Youngblood",10.24963/kr.2024/76,1,569,2,0,78,10,2,2,False,False,both_wrong
CHRvis: Syntax and Semantics.,iclp,2018,,10.1016/s0092-4563(08)36021-8,1,342,5,1,29,4,1,1,True,True,both_correct
