id,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
498,4,0.15723547,0.19444309,0.18572488,0.251971,0.21062551
255,5,0.0847955,0.13524458,0.26014915,0.23848386,0.28132695
570,5,0.102558024,0.16645156,0.2537099,0.20495242,0.2723281
93,5,0.088425405,0.17529367,0.23800299,0.1931614,0.3051166
548,5,0.04595457,0.07620386,0.13659894,0.25361785,0.48762476
577,1,0.38769507,0.16873312,0.1786138,0.11839045,0.1465675
59,2,0.14913352,0.32611105,0.2884209,0.12876411,0.107570395
7,5,0.054639332,0.066489264,0.09987292,0.28656358,0.49243498
465,5,0.056029428,0.083363816,0.16210629,0.23575905,0.46274143
562,5,0.07697993,0.09184382,0.14143871,0.24575172,0.4439858
281,2,0.29519054,0.295579,0.13920292,0.13881446,0.13121305
45,5,0.070964985,0.096968025,0.13357116,0.23710646,0.4613894
438,2,0.21771012,0.23662885,0.16137044,0.20693067,0.17735992
22,2,0.19372691,0.28302494,0.23781991,0.18065678,0.104771465
51,5,0.049942743,0.072410785,0.10839257,0.2540071,0.5152468
76,5,0.06462417,0.12080033,0.2171211,0.24809515,0.34935927
328,3,0.12831646,0.21326803,0.26249924,0.20660187,0.1893144
140,1,0.2620724,0.20586269,0.1990908,0.14534101,0.18763313
110,5,0.0474091,0.09463021,0.1405013,0.24970877,0.46775064
115,5,0.04829968,0.07263872,0.12831345,0.266425,0.48432317
21,5,0.056590088,0.06963053,0.10833784,0.23610464,0.52933687
313,2,0.15475146,0.28556255,0.27362245,0.16948083,0.1165826
26,3,0.21443465,0.15561885,0.23388734,0.21043462,0.18562451
294,5,0.1342411,0.13279866,0.20116869,0.2619616,0.26982993
428,1,0.5509845,0.1369901,0.09323258,0.100589566,0.118203245
256,5,0.13768871,0.10531342,0.195283,0.23009384,0.331621
88,5,0.16795993,0.17951636,0.20551372,0.19802217,0.2489878
566,1,0.8519322,0.039667036,0.049508497,0.028236922,0.030655257
89,1,0.86957794,0.030689942,0.04313878,0.027100803,0.029492553
591,2,0.2551978,0.28582397,0.13964114,0.19480297,0.12453412
219,5,0.08402828,0.08741595,0.18697533,0.29402867,0.3475517
145,5,0.10913737,0.17923388,0.23114556,0.21255763,0.26792553
