id,Label,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
299,1,5,0.1372753232717514,0.11008567363023758,0.14649401605129242,0.27775758504867554,0.32838737964630127
92,5,5,0.2851642966270447,0.12185969948768616,0.11945619434118271,0.1638648360967636,0.30965501070022583
311,1,1,0.8095396161079407,0.04313644766807556,0.05164946988224983,0.049775440245866776,0.04589909315109253
136,5,2,0.24378463625907898,0.2668309509754181,0.1759793907403946,0.13849838078022003,0.1749066412448883
41,1,1,0.30705520510673523,0.28802889585494995,0.15901224315166473,0.12376178056001663,0.12214184552431107
235,3,2,0.18590237200260162,0.2648085653781891,0.18336498737335205,0.18294599652290344,0.1829780638217926
518,2,1,0.22884024679660797,0.18558953702449799,0.1448640674352646,0.2255350947380066,0.21517108380794525
403,4,1,0.4620981812477112,0.22014120221138,0.13054461777210236,0.08557286113500595,0.10164308547973633
569,1,2,0.16439802944660187,0.34187495708465576,0.18164655566215515,0.1684177964925766,0.14366267621517181
342,1,1,0.22979216277599335,0.22844728827476501,0.1745629459619522,0.19147613644599915,0.17572148144245148
510,5,1,0.23347103595733643,0.16672009229660034,0.16059672832489014,0.20943085849285126,0.22978129982948303
451,4,2,0.14945775270462036,0.5547868013381958,0.10522900521755219,0.08987943828105927,0.10064702481031418
29,1,1,0.5200128555297852,0.15429317951202393,0.11158189922571182,0.11369006335735321,0.10042206197977066
134,1,1,0.2847146987915039,0.17845265567302704,0.16328400373458862,0.1994572877883911,0.1740913838148117
321,3,1,0.23487716913223267,0.15796048939228058,0.16770577430725098,0.22964614629745483,0.20981043577194214
171,5,2,0.29262927174568176,0.3555373251438141,0.16673776507377625,0.09963954240083694,0.08545608073472977
357,4,5,0.06330332159996033,0.10859280824661255,0.15812107920646667,0.24809999763965607,0.4218827486038208
13,4,5,0.16104969382286072,0.12736724317073822,0.16435037553310394,0.2683371603488922,0.2788955569267273
417,4,1,0.4485776722431183,0.2549278140068054,0.1251518428325653,0.09722014516592026,0.07412248849868774
404,3,1,0.2604833245277405,0.20171213150024414,0.17762750387191772,0.18830780684947968,0.17186930775642395
481,3,5,0.22299924492835999,0.1582629382610321,0.1700146198272705,0.2093561291694641,0.23936708271503448
74,5,5,0.04873517528176308,0.12006194144487381,0.12964753806591034,0.2661309838294983,0.43542441725730896
361,3,1,0.2995576560497284,0.2326374351978302,0.131118506193161,0.1795153170824051,0.15717102587223053
409,5,5,0.13196136057376862,0.10980100929737091,0.15488286316394806,0.2715246379375458,0.33183011412620544
56,2,2,0.12769779562950134,0.5537818670272827,0.10971058905124664,0.10094363987445831,0.10786610096693039
203,1,1,0.32404837012290955,0.20401541888713837,0.14601780474185944,0.13385847210884094,0.19205987453460693
103,1,5,0.2268262654542923,0.11744117736816406,0.17229440808296204,0.1998235583305359,0.2836145758628845
448,3,2,0.17122623324394226,0.3073498010635376,0.19543787837028503,0.1802404373884201,0.145745649933815
269,2,5,0.22211308777332306,0.14787453413009644,0.17077089846134186,0.20949076116085052,0.24975071847438812
3,1,4,0.07203560322523117,0.19764816761016846,0.18193268775939941,0.284101665019989,0.26428189873695374
424,5,5,0.0758383497595787,0.12713278830051422,0.18246178328990936,0.2574043571949005,0.3571626543998718
263,4,5,0.2619168162345886,0.14017879962921143,0.13801676034927368,0.17105726897716522,0.28883033990859985
320,5,1,0.3060567378997803,0.1443406641483307,0.18305370211601257,0.15393446385860443,0.21261441707611084
172,4,5,0.023374509066343307,0.06037190929055214,0.10572384297847748,0.259703665971756,0.5508260130882263
579,2,2,0.1782747209072113,0.2563776969909668,0.18622130155563354,0.19016475975513458,0.18896155059337616
493,3,5,0.21772924065589905,0.12820544838905334,0.1691552698612213,0.22006535530090332,0.2648446559906006
326,4,1,0.28762340545654297,0.16677197813987732,0.14068534970283508,0.1553434580564499,0.24957582354545593
543,1,2,0.2562169134616852,0.3203314542770386,0.14101609587669373,0.1246137022972107,0.15782180428504944
582,4,5,0.09993185102939606,0.17057478427886963,0.16120277345180511,0.23575356602668762,0.3325370252132416
552,4,2,0.25093966722488403,0.26570332050323486,0.1642172485589981,0.13712984323501587,0.18200990557670593
512,1,1,0.37510135769844055,0.2585209012031555,0.12956015765666962,0.13103055953979492,0.105786994099617
48,5,5,0.22589915990829468,0.10686817020177841,0.17767763137817383,0.19675083458423615,0.29280421137809753
376,2,5,0.22308693826198578,0.1589977890253067,0.16693292558193207,0.19670501351356506,0.2542773187160492
590,1,1,0.418852299451828,0.1750037521123886,0.1143428236246109,0.16257226467132568,0.12922880053520203
523,3,5,0.22980256378650665,0.11448994278907776,0.1760772317647934,0.19760945439338684,0.28202083706855774
426,5,5,0.17412325739860535,0.19414982199668884,0.15317316353321075,0.23354175686836243,0.24501203000545502
212,5,1,0.2318495810031891,0.16808383166790009,0.15516705811023712,0.2239406555891037,0.22095881402492523
317,4,5,0.04770934581756592,0.16312117874622345,0.17726020514965057,0.2623191475868225,0.34959015250205994
