id,Label
498,1
255,3
570,3
93,5
548,5
577,1
59,2
7,5
465,5
562,5
281,1
45,5
438,1
22,2
51,5
76,5
328,3
140,1
110,5
115,5
21,5
313,2
26,5
294,5
428,1
256,5
88,5
566,1
89,1
591,1
219,5
145,5
274,1
126,5
529,2
193,2
185,5
509,5
329,2
468,5
142,1
485,5
181,5
63,1
124,5
406,1
368,1
101,2
293,5
385,2
205,5
217,5
367,5
307,1
262,5
81,2
226,5
411,3
210,5
17,3
402,1
2,2
114,2
242,5
527,1
260,5
315,2
109,2
473,2
418,1
297,2
160,5
568,4
129,5
144,3
211,5
35,1
432,1
439,1
207,2
587,5
414,5
295,1
360,5
156,5
221,5
