id,Label
498,4
255,5
570,5
93,5
548,5
577,1
59,2
7,5
465,5
562,5
281,2
45,5
438,2
22,2
51,5
76,5
328,3
140,1
110,5
115,5
21,5
313,2
26,3
294,5
428,1
256,5
88,5
566,1
89,1
591,2
219,5
145,5
274,1
126,5
529,2
193,2
185,3
509,5
329,1
468,5
142,3
485,1
181,5
63,1
124,5
406,1
368,5
101,3
293,5
385,2
205,5
217,5
367,5
307,1
262,5
81,2
226,1
411,2
210,5
17,3
402,2
2,2
114,2
242,5
527,5
260,5
315,2
109,3
473,2
418,1
297,2
160,5
568,3
129,5
144,4
211,5
35,2
432,1
439,1
207,2
587,5
414,5
295,1
360,5
156,5
221,5
