id,Label
498,2
255,3
570,3
93,5
548,5
577,3
59,2
7,5
465,5
562,5
281,2
45,4
438,2
22,1
51,4
76,4
328,1
140,2
110,4
115,5
21,5
313,3
26,5
294,3
428,4
256,4
88,4
566,1
89,1
591,2
219,3
145,1
274,2
126,5
529,2
193,2
185,3
509,5
329,1
468,5
142,5
485,5
181,4
63,2
124,3
406,4
368,5
101,3
293,5
385,2
205,5
217,1
367,3
307,1
262,4
81,3
226,5
411,2
210,1
17,2
402,2
2,2
114,1
242,5
527,4
260,5
315,3
109,2
473,2
418,1
297,2
160,5
568,2
129,5
144,2
211,3
35,1
432,2
439,1
207,3
587,5
414,1
295,5
360,5
156,3
221,4
