id,Label
498,4
255,2
570,3
93,1
548,5
577,4
59,2
7,5
465,5
562,4
281,4
45,4
438,2
22,1
51,5
76,4
328,1
140,2
110,5
115,5
21,5
313,1
26,5
294,3
428,2
256,2
88,2
566,1
89,1
591,5
219,4
145,3
274,2
126,1
529,2
193,1
185,3
509,1
329,1
468,1
142,1
485,5
181,4
63,2
124,2
406,4
368,5
101,3
293,5
385,2
205,5
217,1
367,1
307,1
262,1
81,3
226,5
411,2
210,1
17,4
402,2
2,2
114,1
242,5
527,4
260,4
315,3
109,2
473,3
418,1
297,2
160,5
568,4
129,3
144,1
211,3
35,1
432,1
439,1
207,4
587,4
414,1
295,3
360,5
156,3
221,1
