id,Label
498,4
255,3
570,3
93,3
548,5
577,4
59,2
7,5
465,5
562,5
281,5
45,4
438,5
22,3
51,4
76,4
328,1
140,2
110,4
115,5
21,5
313,1
26,1
294,3
428,1
256,4
88,1
566,1
89,1
591,5
219,3
145,1
274,2
126,4
529,1
193,2
185,3
509,5
329,1
468,4
142,1
485,5
181,5
63,2
124,3
406,4
368,5
101,4
293,3
385,2
205,5
217,1
367,1
307,2
262,3
81,1
226,5
411,2
210,5
17,5
402,2
2,1
114,1
242,5
527,4
260,5
315,2
109,2
473,3
418,1
297,2
160,5
568,5
129,3
144,1
211,2
35,2
432,2
439,1
207,3
587,1
414,2
295,3
360,5
156,2
221,5
