id,Label
498,4
255,2
570,3
93,5
548,5
577,3
59,3
7,5
465,5
562,5
281,2
45,5
438,2
22,1
51,4
76,5
328,1
140,2
110,4
115,5
21,5
313,3
26,1
294,3
428,1
256,5
88,4
566,1
89,1
591,2
219,3
145,3
274,2
126,5
529,2
193,2
185,3
509,5
329,1
468,4
142,4
485,5
181,4
63,4
124,3
406,4
368,5
101,2
293,5
385,2
205,5
217,1
367,3
307,1
262,4
81,3
226,1
411,2
210,5
17,5
402,2
2,1
114,3
242,5
527,4
260,5
315,1
109,2
473,2
418,1
297,2
160,5
568,5
129,5
144,3
211,3
35,1
432,2
439,1
207,3
587,4
414,5
295,3
360,5
156,3
221,4
