id,Label
498,4
255,2
570,1
93,3
548,5
577,1
59,2
7,5
465,5
562,4
281,5
45,1
438,1
22,1
51,2
76,5
328,1
140,2
110,1
115,5
21,5
313,1
26,5
294,3
428,1
256,1
88,2
566,1
89,1
591,5
219,4
145,3
274,2
126,4
529,2
193,2
185,3
509,3
329,1
468,1
142,5
485,3
181,4
63,4
124,5
406,4
368,5
101,3
293,3
385,2
205,5
217,3
367,1
307,4
262,3
81,3
226,1
411,2
210,1
17,4
402,3
2,5
114,1
242,5
527,4
260,4
315,3
109,2
473,2
418,1
297,2
160,5
568,4
129,4
144,1
211,3
35,2
432,1
439,2
207,5
587,4
414,1
295,3
360,5
156,5
221,4
