id,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
498,4,0.006828784320610516,0.35668253684767287,0.0003598312324497961,0.6360482572580508,8.059034121591057e-05
255,2,0.007291754500761825,0.7042940810879712,6.316114846370775e-05,0.28834942325262547,1.5800101779152264e-06
570,4,0.08348330174507931,0.006900631508643293,0.07448983102253523,0.8326710880546431,0.00245514766909896
93,5,0.00011116136175182418,0.0007155435783374742,0.0014798213443439397,0.001474076770091165,0.9962193969454756
548,4,0.006403144236284659,0.11246275644375055,2.4221644144497023e-05,0.5534617453193448,0.3276481323564755
577,2,0.004173165912311117,0.7721511058589994,0.2209875015364974,0.00030342809049106046,0.0023847986017010324
59,4,0.06060502483577128,0.0002029129494343429,0.00246240707250601,0.9365527038851934,0.0001769512570950083
7,5,0.0003952503234965082,4.5880562070289984e-05,0.00022836827504910733,0.23703842310495188,0.7622920777344323
465,4,0.00045826553995451764,0.03157678579987099,0.010664338467361556,0.9559048072204571,0.0013958029723558287
562,4,0.019240876008878662,0.00023528324651007727,0.0009147983544739016,0.978487574703794,0.001121467686343296
281,5,0.0004509618820133297,0.0001352121497438982,6.244626752373981e-06,4.501614570891086e-06,0.9994030797269196
45,1,0.6062790862967165,0.07144996821720545,0.07333645308939397,0.1541898964376473,0.09474459595903677
438,2,0.06789895268656541,0.8628057156059663,0.031892957023034706,2.9651435151228576e-05,0.037372723249282085
22,1,0.9867939362641055,2.44283507737119e-07,0.002536591388169975,2.1478730564113396e-05,0.010647749333652675
51,5,5.925782896917572e-05,6.812068282033774e-06,0.010585473117198561,0.018513028230170377,0.9708354287553799
76,4,0.0011791546758564114,0.0029429818469930685,2.7910265937362554e-05,0.9884003726576605,0.007449580553552777
328,2,0.0029762006403104674,0.9922702115626548,0.000724477346514513,0.00228071290530753,0.001748397545212707
140,2,0.23663662358198675,0.5511197817496996,0.0034059612232524876,0.19536270891583157,0.013474924529229718
110,4,2.150463354095557e-05,0.04673853578939127,0.013461192067040297,0.9281202979171195,0.011658469592907957
115,5,8.568173993615006e-06,0.0114749510699062,0.0024781866198788556,0.0033890302620844114,0.982649263874137
21,2,0.030359998740226372,0.5334998549611647,0.20470742022893307,0.023060781737065845,0.20837194433261
313,4,0.343823799324607,0.22753027634924222,0.04186767874039805,0.386470074249581,0.0003081713361716823
26,2,0.022691597239705652,0.8560669761540369,0.0028131910791718904,0.10967638322433054,0.008751852302754859
294,3,5.64293338830235e-05,3.3005911362463805e-06,0.8949656363393821,0.10495307251611162,2.1561219487068805e-05
428,2,5.8865439696412e-05,0.9957606703170043,0.0036276950598214943,0.0005337076444170638,1.9061539060462395e-05
256,4,0.17920749601408206,0.007818884370960582,0.20390784582225424,0.47326325848045686,0.1358025153122462
88,4,4.34789301126571e-05,0.0009042266439712721,0.0004099376825900595,0.9986370405738685,5.316169457524648e-06
566,1,0.8976443669981273,0.0012501079053348519,6.236820925886551e-05,0.0001726103157278971,0.10087054657155124
89,1,0.9483849475284932,0.003934657626269134,0.0005262837348750965,0.03460586467347917,0.0125482464368832
591,1,0.5105108047089016,0.07934885538408558,1.4917264966415197e-05,0.10257885367199049,0.3075465689700558
219,4,0.1442839314077583,0.04623291555717148,0.11353507303202735,0.6761853955124978,0.019762684490544993
145,3,0.026646789134929728,0.0115082059306891,0.879741330473679,0.08188002504234121,0.0002236494183610323
274,2,0.19877547187763728,0.5894415506494127,0.1987922140015099,0.0006733332648351547,0.012317430206604855
126,5,0.00012301422539041508,0.01749138647043003,2.0724460148301544e-07,0.010342581366813111,0.9720428106927649
529,2,0.0007835199395064723,0.9939852178946581,0.0051832555923041635,4.763134902832187e-05,3.752245030206856e-07
193,1,0.6852623849807888,0.15645751494460428,0.04121883431336192,0.11624370730439117,0.0008175584568539398
185,4,0.022774191223282184,0.0004464539805225461,0.003123201906413982,0.607812423226023,0.36584372966375817
509,5,0.04274223124916418,0.013502983155255216,0.0024568686562254946,0.014751359229625937,0.9265465577097292
329,1,0.9999037856390717,3.730522164023322e-05,5.7577179575391694e-05,1.2079054781395235e-07,1.2111691648041113e-06
468,4,0.0002669597856479733,0.00016887513810355135,0.10470738893270287,0.7962480386743179,0.09860873746922777
142,3,3.0714962137070725e-07,0.00029503515392484186,0.9986009897224726,0.0011030135631255288,6.544108558767888e-07
485,5,0.002384304794601221,0.00025646302709000343,0.00011917833250031655,1.7182141514193346e-06,0.9972383356316571
181,5,0.01743282761961193,0.0005603280766085984,0.00020063449299072563,0.3559775891415356,0.6258286206692532
63,1,0.9870500118953283,0.007304022016810432,0.004524258948543053,0.0011211484207126704,5.587186055777796e-07
124,1,0.9080649636574607,2.050193401537207e-06,0.008796200802901331,3.592919441983117e-05,0.08310085615181667
406,1,0.5040347605411577,0.04313399279820655,0.00673253885267148,0.4265393201461255,0.01955938766183854
368,2,2.3867774730863072e-06,0.8044166402631283,0.00042894985908769294,0.001021046241841897,0.19413097685846928
101,2,0.0001449273912906004,0.9993562545453765,3.575553978311543e-05,5.191698008118863e-06,0.0004578708255413771
293,4,0.00025935064048173453,3.38093103193572e-05,0.0002679887964021831,0.9853785633660719,0.014060287886724792
385,2,0.0037556838681576834,0.9373580173405212,0.0123590899542432,0.041006793124530164,0.005520415712547785
205,2,0.00030950726781164156,0.8662938670461254,1.468696502684773e-06,0.0014682679132009945,0.1319268890763593
217,1,0.988592919091678,0.0006551697323977086,0.005024772175953356,0.004020751834655309,0.00170638716531569
367,4,0.03227962256636651,0.005931868681104418,0.04056041552407803,0.9209994121501645,0.00022868107828659246
307,1,0.8481111825991148,9.238046743570622e-05,0.13992297745924562,0.011273222003772045,0.0006002374704319469
262,4,0.03783147693200123,0.11970391626684762,0.005218477600751251,0.5893853045054788,0.24786082469492107
81,3,0.06203345677252771,0.09791146168176892,0.6295842335681137,0.04140144295003279,0.16906940502755688
226,1,0.9125749959256031,2.794901332931301e-05,0.0011484653048103432,0.08624849244986267,9.73063946307161e-08
411,2,0.024559169658698532,0.7947943553157726,0.008078136435404663,0.07200438905695063,0.10056394953317362
210,1,0.8876794776658238,3.1207455726876444e-05,0.00022474522811404606,2.9791668206025298e-05,0.11203477798212913
17,3,0.022293755587355857,8.653576053857378e-05,0.9604678793061406,0.003324944054134379,0.013826885291830607
402,5,0.009220661558040332,0.14320813208012145,0.058611716624210726,0.2256555783536954,0.563303911383932
2,2,4.240339581510744e-08,0.9996888611344781,0.00030864660728127376,6.655659623750224e-07,1.7842888824208827e-06
114,2,0.3717096433274683,0.6240843325021513,0.003450536702077761,0.0007514578550449024,4.029613257640624e-06
242,5,1.154950793503526e-05,0.001732083063097867,0.0008049236217710183,0.1920429949070001,0.805408448900196
527,4,0.38522352490348644,0.005355416774164035,0.0063750325566193705,0.5234882425616907,0.07955778320403953
260,5,1.4298893788795974e-06,2.3388350440903452e-05,0.0004921982206374724,0.009700569678498498,0.9897824138610442
315,3,0.007920831381038001,0.0014367870852866542,0.9748158365787616,0.01205090336769514,0.0037756415872188314
109,3,0.07939043500881111,0.013147443596015246,0.9021734534894219,0.005266788657181121,2.1879248570548095e-05
473,5,0.030117669314901317,0.023602888609676905,0.05438349775237698,0.001377878193496486,0.8905180661295482
418,1,0.999920395880904,4.507356457902514e-05,3.4970986320483804e-07,1.8390268819568576e-05,1.579057583407548e-05
297,2,0.022886205690177425,0.8647968907453059,0.0005645391554353409,0.11172340597903663,2.895843004472314e-05
160,3,4.52875544114524e-05,0.00027686737927579716,0.7358198671468638,0.23628876845756738,0.027569209461881777
