id,Label,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
299,1,4,0.0008904833664479491,0.002418565109373614,3.673873161157863e-05,0.9966542076040158,5.188551128347175e-09
92,5,5,2.616001057013357e-05,4.505544308532535e-06,7.419942471479676e-07,6.435929157476146e-05,0.9999042331592993
311,1,1,0.9992381359363685,0.00022257055428737674,0.00041813105340610384,1.4358696274195013e-05,0.00010680375966382824
136,5,2,0.314471447333639,0.4451154619109071,0.0829294785723745,7.904730733600627e-05,0.15740456487574334
41,1,2,0.0089524810867263,0.42555490198140855,0.3902044976811744,0.12601803484902258,0.04927008440166806
235,3,4,0.0980060301103476,0.00021078788726301375,0.0017985755555103334,0.8960309325999469,0.00395367384693202
403,4,5,0.26956169253670376,0.20866962191321617,0.08915738123747925,0.003869339411061226,0.4287419649015396
569,1,5,0.0011186191436008725,0.009954011081802246,0.0009405989240546844,1.3823985001966859e-06,0.987985388452042
451,4,2,0.0003053634131753059,0.99861067035408,2.2198490834158336e-06,1.5923723535776174e-05,0.0010658226601254121
29,1,1,0.9911205570171064,0.0014610554748475406,0.004870101247047252,0.0004977879906730856,0.002050498270325677
321,3,1,0.7207308838129007,0.024083938284596432,0.0063614371583266245,0.2356099038838373,0.013213836860338994
171,5,3,0.17537273491994365,0.34928667107007105,0.4489567437579759,0.008571351548935098,0.01781249870307441
13,4,3,0.0066389384010723225,0.001300261194779311,0.9871552983438826,6.98049218432495e-05,0.004835697138422494
417,4,1,0.9687408041755691,0.010989301005527138,0.002850788007981364,0.01737399188106728,4.511492985512736e-05
404,3,4,0.19877225814968336,0.04478278527422935,0.16023387721930654,0.5955358116308181,0.000675267725962743
74,5,5,2.864175718878328e-05,0.00015186899904465117,7.252539019024451e-05,0.0031031761457998713,0.9966437877077763
409,5,4,0.0018713139663426002,0.0018745629804125582,0.023950261104770786,0.869861036858704,0.10244282508977004
56,2,1,0.7261572805833323,0.25992485243808366,0.013821308149225647,2.998392917847276e-05,6.65749001800694e-05
203,1,2,0.007779597023438301,0.9862059513102563,0.0005141763322881607,0.00550019867518981,7.665882754191341e-08
103,1,2,0.0007376289015789818,0.9584299849978818,0.0258911685225629,0.01466088983917666,0.0002803277387995679
269,2,5,0.008451016710736533,0.13044906271511877,0.00904901997348169,0.017262326377782605,0.8347885742228804
263,4,1,0.6677853905961209,0.000277611586016011,0.21419523347450323,0.11725771630068592,0.0004840480426739765
320,5,3,0.00012498607525268616,0.00704845394342613,0.9925343686877673,0.0002638067297103098,2.8384563843611193e-05
172,4,4,0.00260342358392849,0.0015825260044728992,0.00622239612383792,0.9421568794616726,0.04743477482608806
579,2,1,0.8123628651647503,0.16978906651539033,0.01356755446514433,0.004258833580949132,2.168027376596313e-05
326,4,3,0.1672810925308548,0.005407773971714671,0.8272055390971317,2.7912432783979354e-06,0.00010280315702039812
543,1,2,0.013132260989830207,0.8794914007837409,0.09345386838286387,0.013856794591367117,6.567525219789582e-05
552,4,5,4.844733862527066e-06,3.19708451163581e-05,0.010578771706927528,0.032296440128360096,0.9570879725857335
512,1,2,0.060408933189306346,0.6386215167456021,0.174089354023592,0.12377645816592044,0.003103737875579107
48,5,1,0.9963005993734986,0.00013306738349474684,0.00042006250836652565,0.00040197574530133085,0.0027442949893387546
376,2,1,0.9227089054851821,9.818492862968121e-07,4.3832091496989804e-05,0.07366158351769166,0.003584697056343054
523,3,4,0.00017682938633366502,2.1092818244192163e-05,1.5733831153640917e-06,0.9990635838005415,0.0007369206117652649
426,5,5,0.00046121521551152275,6.042781321597641e-05,0.005353469947349761,0.0005791232335281288,0.9935457637903947
317,4,3,0.00018052394005789788,0.00010071204111246468,0.9913133190937526,0.0004192175141806444,0.00798622741089618
390,1,1,0.9311093401930655,0.06605841125647953,0.002586528619942291,1.057661037541503e-05,0.00023514332013728858
502,2,2,0.26887155225913795,0.7309522458895583,0.0001140346524656347,5.549826765253236e-05,6.668931185561896e-06
479,5,5,0.00021792979330215458,6.258083442539215e-06,0.014606703407525965,0.0011188454419285535,0.9840502632738007
308,2,1,0.5415766637913634,0.08293016548476383,0.08126470205742657,0.018413667726311506,0.2758148009401348
296,4,5,0.0011304616359497763,0.0013522092664914136,0.0019016403752530747,0.07056998770317767,0.925045701019128
28,5,4,0.06724755830222456,0.21165648210219293,0.00010007747956132988,0.7126981734169876,0.008297708699033549
243,4,2,0.0010403349424260094,0.9677725863396052,0.003304867723202637,0.022858087805847936,0.005024123188918129
141,4,1,0.9991211562717005,0.0003804693406182311,1.7270768471047395e-05,3.7274905650658724e-05,0.00044382871355968053
84,2,2,0.0030233888733914947,0.9969713575720799,1.2875893091996175e-06,1.8605268207598166e-06,2.1054383985838356e-06
396,5,5,0.0005200879691551684,1.7081833331589875e-05,0.005774226753847526,0.012543878186716166,0.9811447252569495
232,2,2,0.024189718579282874,0.606819494933853,0.0011656887562393075,0.001184807949708741,0.3666402897809162
192,5,5,0.0001604460683902025,6.0039386352633004e-05,0.009821564035706266,0.22115444620823388,0.7688035043013169
265,1,3,6.756758242786344e-05,0.003046537783294484,0.8699707345071428,0.0013268162533378943,0.12558834387379686
268,1,1,0.9144605730772261,0.006905227694867661,0.049355157138293096,0.016061167441060977,0.013217874648552261
291,5,4,0.00018185010761149388,0.0001854252934218099,4.936073425844403e-06,0.844274997738838,0.15535279078670283
173,5,4,0.0037145157066503505,0.1860832597845397,0.17863687711195736,0.6302600427336797,0.0013053046631728625
556,1,3,0.014802466138566747,0.0013141024723578956,0.9802084837976722,0.00362215343103369,5.279416036928968e-05
195,1,1,0.9149590652174504,0.004872727139001794,0.005349094367720075,0.059430084105204464,0.015389029170623243
230,1,2,0.08196765989626764,0.7944625017108972,0.012462495175506308,0.10718836730225327,0.003918975915075735
588,4,5,0.002641315305965132,0.010110542724089311,0.09373194421794386,0.0010603556771784542,0.8924558420748232
